16.550000 -999.000000 -720.589165
16.560000 -999.000000 -1310.435814
16.570000 -999.000000 -712.621356
16.580000 -999.000000 -1871.629396
16.590000 -999.000000 -960.691122
16.600000 -999.000000 -1146.980996
16.610000 -999.000000 -966.718820
16.620000 -999.000000 -1400.812611
16.630000 -999.000000 -1638.167622
16.640000 -999.000000 -989.900563
16.650000 -999.000000 -1574.421953
16.660000 -999.000000 -553.190033
16.670000 -999.000000 -1333.269665
16.680000 -999.000000 -868.639560
16.690000 -999.000000 -1316.310515
16.700000 -999.000000 199.343673
16.710000 -999.000000 -1295.475572
16.720000 -999.000000 -390.121670
16.730000 -999.000000 -1420.576984
16.740000 -999.000000 -1405.116604
16.750000 -999.000000 -1403.378270
16.760000 -999.000000 -126.269676
16.770000 -999.000000 -624.317022
16.780000 -999.000000 -1559.246657
16.790000 -999.000000 -842.014582
16.800000 -999.000000 -993.985808
16.810000 -999.000000 -1079.971012
16.820000 -999.000000 -986.216981
16.830000 -999.000000 -1373.014499
16.840000 -999.000000 -623.563615
16.850000 -999.000000 -1243.733302
16.860000 -999.000000 -1230.164969
16.870000 -999.000000 -874.643104
16.880000 -999.000000 -612.606355
16.890000 -999.000000 -619.867820
16.900000 -999.000000 -689.106334
16.910000 -999.000000 -1141.891266
16.920000 -999.000000 -397.957943
16.930000 -999.000000 -1233.418451
16.940000 -999.000000 -1492.538132
16.950000 -999.000000 -1311.650515
16.960000 -999.000000 -1089.344326
16.970000 -999.000000 -382.281970
16.980000 -999.000000 -1433.557551
16.990000 -999.000000 -398.941485
17.000000 -999.000000 -546.923137
17.010000 -999.000000 -744.384486
17.020000 -999.000000 -1052.251969
17.030000 -999.000000 -515.757621
17.040000 -999.000000 -706.505062
17.050000 -999.000000 -287.808188
17.060000 -999.000000 -948.615264
17.070000 -999.000000 -691.533643
17.080000 -999.000000 -1337.262424
17.090000 -999.000000 -604.815671
17.100000 -999.000000 -1021.712687
17.110000 -999.000000 -663.150673
17.120000 -999.000000 -624.854972
17.130000 -999.000000 -82.024570
17.140000 -999.000000 -1340.550587
17.150000 -999.000000 -1521.383871
17.160000 -999.000000 -1434.984512
17.170000 -999.000000 -788.939137
17.180000 -999.000000 -844.034014
17.190000 -999.000000 -291.218529
17.200000 -999.000000 -1773.455835
17.210000 -999.000000 -2.771348
17.220000 -999.000000 -1220.498002
17.230000 -999.000000 -304.381979
17.240000 -999.000000 -1486.690434
17.250000 -999.000000 -890.730403
17.260000 -999.000000 -1175.356694
17.270000 -999.000000 -1651.301198
17.280000 -999.000000 -1066.984768
17.290000 -999.000000 -836.229371
17.300000 -999.000000 -1388.362605
17.310000 -999.000000 -588.277303
17.320000 -999.000000 -1079.061153
17.330000 -999.000000 -1571.549742
17.340000 -999.000000 -1182.722237
17.350000 -999.000000 -1348.158089
17.360000 -999.000000 -1079.942246
17.370000 -999.000000 -711.729381
17.380000 -999.000000 -1523.957325
17.390000 -999.000000 -1224.395539
17.400000 -999.000000 -1477.804099
17.410000 -999.000000 -718.123320
17.420000 -999.000000 -272.821113
17.430000 -999.000000 -1304.618921
17.440000 -999.000000 -334.419648
17.450000 -999.000000 -644.970966
17.460000 -999.000000 -569.492190
17.470000 -999.000000 -1099.794343
17.480000 -999.000000 -496.853951
17.490000 -999.000000 -835.012465
17.500000 -999.000000 -1109.036358
17.510000 -999.000000 -500.830609
17.520000 -999.000000 -910.971475
17.530000 -999.000000 -929.388694
17.540000 -999.000000 -1277.994575
17.550000 -999.000000 -1465.821100
17.560000 -999.000000 -928.783432
17.570000 -999.000000 -1467.986143
17.580000 -999.000000 -292.286768
17.590000 -999.000000 -1759.099812
17.600000 -999.000000 -1056.639765
17.610000 -999.000000 -1587.987548
17.620000 -999.000000 -1116.909472
17.630000 -999.000000 -959.031992
17.640000 -999.000000 -499.728287
17.650000 -999.000000 -800.085578
17.660000 -999.000000 -766.508383
17.670000 -999.000000 -865.771103
17.680000 -999.000000 -718.475017
17.690000 -999.000000 -857.181617
17.700000 -999.000000 -1348.349282
17.710000 -999.000000 -601.214766
17.720000 -999.000000 -706.694763
17.730000 -999.000000 -699.882146
17.740000 -999.000000 -1193.748894
17.750000 -999.000000 -575.191457
17.760000 -999.000000 -1551.590500
17.770000 -999.000000 -1367.168317
17.780000 -999.000000 -997.306003
17.790000 -999.000000 -1238.665538
17.800000 -999.000000 -268.073751
17.810000 -999.000000 -584.480434
17.820000 -999.000000 -795.808114
17.830000 -999.000000 -1157.904063
17.840000 -999.000000 -933.592861
17.850000 -999.000000 -1524.993845
17.860000 -999.000000 -790.331313
17.870000 -999.000000 -598.590019
17.880000 -999.000000 -927.089352
17.890000 -999.000000 -1287.933287
17.900000 -999.000000 -396.972534
17.910000 -999.000000 -1467.438538
17.920000 -999.000000 -903.917632
17.930000 -999.000000 -1793.830548
17.940000 -999.000000 -2013.818566
17.950000 -999.000000 -972.229763
17.960000 -999.000000 -551.263797
17.970000 -999.000000 -1454.266025
17.980000 -999.000000 -207.434752
17.990000 -999.000000 -791.959482
18.000000 -999.000000 -963.914384
18.010000 -999.000000 -671.033152
18.020000 -999.000000 66.015636
18.030000 -999.000000 -1019.165762
18.040000 -999.000000 -1087.262156
18.050000 -999.000000 -535.658814
18.060000 -999.000000 -1037.273009
18.070000 -999.000000 -1308.689922
18.080000 -999.000000 -1313.137084
18.090000 -999.000000 -1108.671637
18.100000 -999.000000 -470.631196
18.110000 -999.000000 -1204.144065
18.120000 -999.000000 -900.808229
18.130000 -999.000000 -877.282104
18.140000 -999.000000 -986.532807
18.150000 -999.000000 -1312.079518
18.160000 -999.000000 -982.814176
18.170000 -999.000000 -712.727491
18.180000 -999.000000 -1006.296807
18.190000 -999.000000 -1240.840701
18.200000 -999.000000 -489.947055
18.210000 -999.000000 -830.835263
18.220000 -999.000000 -1065.943445
18.230000 -999.000000 -1055.572773
18.240000 -999.000000 -1168.432018
18.250000 -999.000000 -766.396291
18.260000 -999.000000 -1412.680312
18.270000 -999.000000 -1065.256677
18.280000 -999.000000 -1379.250520
18.290000 -999.000000 -1245.859714
18.300000 -999.000000 -1565.857143
18.310000 -999.000000 -1850.207520
18.320000 -999.000000 -902.760136
18.330000 -999.000000 -539.475958
18.340000 -999.000000 -613.127626
18.350000 -999.000000 -680.156977
18.360000 -999.000000 -1796.585164
18.370000 -999.000000 -501.536519
18.380000 -999.000000 -1170.780509
18.390000 -999.000000 -1501.203894
18.400000 -999.000000 -251.217260
18.410000 -999.000000 -1344.014297
18.420000 -999.000000 -1241.722262
18.430000 -999.000000 -739.726728
18.440000 -999.000000 -916.572084
18.450000 -999.000000 -1244.169409
18.460000 -999.000000 -1270.378755
18.470000 -999.000000 -679.901699
18.480000 -999.000000 -239.677970
18.490000 -999.000000 -1512.711876
18.500000 -999.000000 -1044.155540
18.510000 -999.000000 -955.716996
18.520000 -999.000000 -981.345680
18.530000 -999.000000 -229.368823
18.540000 -999.000000 -865.305272
18.550000 -999.000000 -1393.009887
18.560000 -999.000000 -1001.128318
18.570000 -999.000000 -1023.725432
18.580000 -999.000000 -734.997260
18.590000 -999.000000 -1249.696443
18.600000 -999.000000 -976.687397
18.610000 -999.000000 -1142.082796
18.620000 -999.000000 -1414.250383
18.630000 -999.000000 -1128.766328
18.640000 -999.000000 -1360.329905
18.650000 -999.000000 -1135.628951
18.660000 -999.000000 -397.294575
18.670000 -999.000000 -1135.913636
18.680000 -999.000000 -705.984840
18.690000 -999.000000 -749.038981
18.700000 -999.000000 -323.279681
18.710000 -999.000000 -1258.042971
18.720000 -999.000000 -748.956234
18.730000 -999.000000 -591.502108
18.740000 -999.000000 -659.554817
18.750000 -999.000000 -1275.516798
18.760000 -999.000000 -1100.034407
18.770000 -999.000000 -1272.422007
18.780000 -999.000000 -855.546352
18.790000 -999.000000 -1459.254949
18.800000 -999.000000 -991.556744
18.810000 -999.000000 -1000.106638
18.820000 -999.000000 -720.303101
18.830000 -999.000000 -1654.065791
18.840000 -999.000000 -1349.665348
18.850000 -999.000000 -1158.280432
18.860000 -999.000000 -1311.438054
18.870000 -999.000000 -729.342546
18.880000 -999.000000 -496.630333
18.890000 -999.000000 -748.893222
18.900000 -999.000000 -847.383042
18.910000 -999.000000 -588.354114
18.920000 -999.000000 -653.905054
18.930000 -999.000000 -955.882300
18.940000 -999.000000 -668.940070
18.950000 -999.000000 -749.398451
18.960000 -999.000000 -993.848406
18.970000 -999.000000 -1193.390419
18.980000 -999.000000 -839.971775
18.990000 -999.000000 -182.710220
19.000000 -999.000000 -1036.598927
19.010000 -999.000000 -1689.952758
19.020000 -999.000000 -245.020273
19.030000 -999.000000 -1378.534256
19.040000 -999.000000 -876.237208
19.050000 -999.000000 -1309.922754
19.060000 -999.000000 -636.121180
19.070000 -999.000000 -1074.371359
19.080000 -999.000000 -1031.949773
19.090000 -999.000000 -1111.034001
19.100000 -999.000000 -1540.584037
19.110000 -999.000000 -590.425461
19.120000 -999.000000 -1548.729248
19.130000 -999.000000 -757.722883
19.140000 -999.000000 -1299.520341
19.150000 -999.000000 -1843.724967
19.160000 -999.000000 -1093.912622
19.170000 -999.000000 -1162.749340
19.180000 -999.000000 -1343.733614
19.190000 -999.000000 -805.509211
19.200000 -999.000000 -719.638261
19.210000 -999.000000 -893.567029
19.220000 -999.000000 -1005.888914
19.230000 -999.000000 -1105.874994
19.240000 -999.000000 -1377.766386
19.250000 -999.000000 -309.167626
19.260000 -999.000000 -1344.601915
19.270000 -999.000000 -1082.283827
19.280000 -999.000000 -1766.629597
19.290000 -999.000000 -1079.494051
19.300000 -999.000000 -1596.464276
19.310000 -999.000000 -1793.611945
19.320000 -999.000000 -810.139051
19.330000 -999.000000 -8.985502
19.340000 -999.000000 -614.768778
19.350000 -999.000000 -432.137036
19.360000 -999.000000 -45.927330
19.370000 -999.000000 -660.114842
19.380000 -999.000000 -867.367815
19.390000 -999.000000 -730.993616
19.400000 -999.000000 -766.579383
19.410000 -999.000000 -995.459257
19.420000 -999.000000 -878.245875
19.430000 -999.000000 -1276.543161
19.440000 -999.000000 -1152.592634
19.450000 -999.000000 -1530.550286
19.460000 -999.000000 -1580.212079
19.470000 -999.000000 -619.594091
19.480000 -999.000000 -604.948938
19.490000 -999.000000 -383.527282
19.500000 -999.000000 -1179.533582
19.510000 -999.000000 -822.512099
19.520000 -999.000000 -1474.721812
19.530000 -999.000000 -1051.568537
19.540000 -999.000000 -1110.811955
19.550000 -999.000000 -1403.629228
19.560000 -999.000000 -1387.608419
19.570000 -999.000000 -473.688115
19.580000 -999.000000 -1541.877919
19.590000 -999.000000 -1245.857391
19.600000 -999.000000 -798.027191
19.610000 -999.000000 -1780.519598
19.620000 -999.000000 -756.243208
19.630000 -999.000000 -1267.400859
19.640000 -999.000000 -305.062337
19.650000 -999.000000 -438.234640
19.660000 -999.000000 -991.390788
19.670000 -999.000000 -960.113377
19.680000 -999.000000 -798.330809
19.690000 -999.000000 -1347.668091
19.700000 -999.000000 -637.622951
19.710000 -999.000000 -432.597439
19.720000 -999.000000 -1261.344474
19.730000 -999.000000 -1100.692093
19.740000 -999.000000 -697.712429
19.750000 -999.000000 -670.352350
19.760000 -999.000000 -1422.256161
19.770000 -999.000000 -336.216656
19.780000 -999.000000 -689.816475
19.790000 -999.000000 -1480.536364
19.800000 -999.000000 -1005.732970
19.810000 -999.000000 -798.885269
19.820000 -999.000000 -1039.203152
19.830000 -999.000000 -954.713194
19.840000 -999.000000 -1472.444604
19.850000 -999.000000 -508.930067
19.860000 -999.000000 -1426.850927
19.870000 -999.000000 -281.998289
19.880000 -999.000000 -1166.877466
19.890000 -999.000000 -1198.477498
19.900000 -999.000000 -532.252004
19.910000 -999.000000 -1093.967712
19.920000 -999.000000 -1107.936606
19.930000 -999.000000 -781.611616
19.940000 -999.000000 -689.053553
19.950000 -999.000000 -1271.096240
19.960000 -999.000000 -800.985098
19.970000 -999.000000 -703.787557
19.980000 -999.000000 -1380.051448
19.990000 -999.000000 -703.234123
20.000000 -999.000000 -884.659020
20.010000 -999.000000 -1770.461036
20.020000 -999.000000 -1146.814076
20.030000 -999.000000 -1435.415267
20.040000 -999.000000 -1032.211562
20.050000 -999.000000 -790.165210
20.060000 -999.000000 -1326.608741
20.070000 -999.000000 -1012.598114
20.080000 -999.000000 -1303.924171
20.090000 -999.000000 -620.823914
20.100000 -999.000000 -736.618397
20.110000 -999.000000 -1393.749243
20.120000 -999.000000 -763.304135
20.130000 -999.000000 -986.160027
20.140000 -999.000000 -725.520569
20.150000 -999.000000 -922.636727
20.160000 -999.000000 -382.390192
20.170000 -999.000000 -639.058652
20.180000 -999.000000 -657.032281
20.190000 -999.000000 -562.292100
20.200000 -999.000000 -1093.831239
20.210000 -999.000000 -1017.653282
20.220000 -999.000000 -720.007848
20.230000 -999.000000 -983.349738
20.240000 -999.000000 -789.765519
20.250000 -999.000000 -1267.914365
20.260000 -999.000000 -224.701216
20.270000 -999.000000 -1125.035666
20.280000 -999.000000 -1007.053988
20.290000 -999.000000 -36.014651
20.300000 -999.000000 -884.638750
20.310000 -999.000000 -902.219179
20.320000 -999.000000 -812.662522
20.330000 -999.000000 -625.377140
20.340000 -999.000000 -1141.814845
20.350000 -999.000000 -1712.445864
20.360000 -999.000000 -1479.381371
20.370000 -999.000000 -689.687706
20.380000 -999.000000 -1065.954118
20.390000 -999.000000 -1385.046350
20.400000 -999.000000 -1054.630244
20.410000 -999.000000 -7.481592
20.420000 -999.000000 -1135.710682
20.430000 -999.000000 -390.676081
20.440000 -999.000000 -1203.756037
20.450000 -999.000000 -221.870318
20.460000 -999.000000 -1579.698812
20.470000 -999.000000 -268.725224
20.480000 -999.000000 -1443.364619
20.490000 -999.000000 -1508.676696
20.500000 -999.000000 -1659.364266
20.510000 -999.000000 -1202.117885
20.520000 -999.000000 -814.398101
20.530000 -999.000000 -1533.780025
20.540000 -999.000000 -765.537936
20.550000 -999.000000 -1117.487926
20.560000 -999.000000 -387.436673
20.570000 -999.000000 -1393.148065
20.580000 -999.000000 -558.538511
20.590000 -999.000000 -983.357289
20.600000 -999.000000 -1165.557796
20.610000 -999.000000 -1219.134089
20.620000 -999.000000 -1624.820286
20.630000 -999.000000 -1496.140499
20.640000 -999.000000 -1295.659339
20.650000 -999.000000 -816.559504
20.660000 -999.000000 -1110.551694
20.670000 -999.000000 -1035.687898
20.680000 -999.000000 -934.731249
20.690000 -999.000000 -1624.732749
20.700000 -999.000000 -727.148187
20.710000 -999.000000 -319.224883
20.720000 -999.000000 -339.741747
20.730000 -999.000000 -924.707443
20.740000 -999.000000 -708.001986
20.750000 -999.000000 -738.598385
20.760000 -999.000000 -1129.863098
20.770000 -999.000000 -341.150715
20.780000 -999.000000 -1950.959049
20.790000 -999.000000 -779.956658
20.800000 -999.000000 -917.646430
20.810000 -999.000000 -748.487659
20.820000 -999.000000 -721.760838
20.830000 -999.000000 -1393.841767
20.840000 -999.000000 -928.454158
20.850000 -999.000000 -1730.206815
20.860000 -999.000000 -1063.752851
20.870000 -999.000000 -672.828073
20.880000 -999.000000 -311.964901
20.890000 -999.000000 -537.246466
20.900000 -999.000000 -1645.913457
20.910000 -999.000000 -657.171149
20.920000 -999.000000 -712.573042
20.930000 -999.000000 -1070.042438
20.940000 -999.000000 -735.448310
20.950000 -999.000000 -1024.416020
20.960000 -999.000000 -866.791868
20.970000 -1499.000000 -188.029944
20.980000 -1499.000000 -1512.340818
20.990000 -1499.000000 -1572.798695
21.000000 -1499.000000 -1909.137855
21.010000 -1499.000000 -2032.766590
21.020000 -1499.000000 -1314.959244
21.030000 -1499.000000 -895.765406
21.040000 -1499.000000 -1544.651184
21.050000 -1499.000000 -1375.854750
21.060000 -1499.000000 -2555.059119
21.070000 -1499.000000 -1657.574578
21.080000 -1499.000000 -924.832426
21.090000 -1499.000000 -1763.051421
21.100000 -1499.000000 -1729.684712
21.110000 -1499.000000 -1678.166687
21.120000 -1499.000000 -1020.831701
21.130000 -1499.000000 -1780.763048
21.140000 -1499.000000 -1225.639676
21.150000 -1499.000000 -1816.529483
21.160000 -1499.000000 -1876.494415
21.170000 -1499.000000 -1706.236628
21.180000 -1499.000000 -918.638886
21.190000 -1499.000000 -1679.506902
21.200000 -1499.000000 -1422.101304
21.210000 -1499.000000 -1994.840116
21.220000 -1499.000000 -1753.477451
21.230000 -1499.000000 -1298.635061
21.240000 -1499.000000 -1807.411825
21.250000 -1499.000000 -1474.800090
21.260000 -1499.000000 -2019.767725
21.270000 -1499.000000 -2145.467559
21.280000 -1499.000000 -1684.502558
21.290000 -1499.000000 -1659.520575
21.300000 -1499.000000 -1099.665072
21.310000 -1499.000000 -1252.148171
21.320000 -1499.000000 -2050.279956
21.330000 -1499.000000 -1690.323307
21.340000 -1499.000000 -1259.972074
21.350000 -1499.000000 -1438.952932
21.360000 -1499.000000 -2392.555894
21.370000 -1499.000000 -1301.527957
21.380000 -1499.000000 -1991.987803
21.390000 -1499.000000 -1603.592894
21.400000 -1499.000000 -1610.049729
21.410000 -1499.000000 -1344.199793
21.420000 -1499.000000 -1985.365537
21.430000 -1499.000000 -931.675406
21.440000 -1499.000000 -1580.021817
21.450000 -1499.000000 -1185.018578
21.460000 -1499.000000 -1285.255762
21.470000 -1499.000000 -1579.064292
21.480000 -1499.000000 -1818.473923
21.490000 -1499.000000 -1304.473426
21.500000 -1499.000000 -1704.742955
21.510000 -1499.000000 -1828.970600
21.520000 -1499.000000 -1505.718953
21.530000 -1499.000000 -1329.791561
21.540000 -1499.000000 -728.832917
21.550000 -1499.000000 -1373.373979
21.560000 -1499.000000 -1439.928271
21.570000 -1499.000000 -1215.794260
21.580000 -1499.000000 -976.233112
21.590000 -1499.000000 -2023.797590
21.600000 -1499.000000 -2051.834650
21.610000 -1499.000000 -1962.250281
21.620000 -1499.000000 -1750.094338
21.630000 -1499.000000 -2374.882573
21.640000 -1499.000000 -1663.744851
21.650000 -1499.000000 -1277.303177
21.660000 -1499.000000 -1239.042061
21.670000 -1499.000000 -1966.274505
21.680000 -1499.000000 -1775.195036
21.690000 -1499.000000 -1661.951274
21.700000 -1499.000000 -1713.387901
21.710000 -1499.000000 -1970.404081
21.720000 -1499.000000 -1040.582516
21.730000 -1499.000000 -1382.269084
21.740000 -1499.000000 -1322.097553
21.750000 -1499.000000 -1452.845014
21.760000 -1499.000000 -1011.293298
21.770000 -1499.000000 -1367.360393
21.780000 -1499.000000 -1383.600305
21.790000 -1499.000000 -1495.647854
21.800000 -1499.000000 -1890.072935
21.810000 -1499.000000 -1095.577156
21.820000 -1499.000000 -1056.295102
21.830000 -1499.000000 -1106.844222
21.840000 -1499.000000 -1940.528653
21.850000 -1499.000000 -1349.443574
21.860000 -1499.000000 -864.373666
21.870000 -1499.000000 -1742.116737
21.880000 -1499.000000 -1791.825266
21.890000 -1499.000000 -1277.046668
21.900000 -1499.000000 -953.840111
21.910000 -1499.000000 -2019.419680
21.920000 -1499.000000 -1283.005909
21.930000 -1499.000000 -1280.291045
21.940000 -1499.000000 -1579.619425
21.950000 -1499.000000 -1017.731093
21.960000 -1499.000000 -1413.051303
21.970000 -1499.000000 -1410.542887
21.980000 -1499.000000 -1592.401715
21.990000 -1499.000000 -1294.295723
22.000000 -1499.000000 -1604.535377
22.010000 -1499.000000 -942.221497
22.020000 -1499.000000 -961.481119
22.030000 -1499.000000 -1820.366405
22.040000 -1499.000000 -1042.207896
22.050000 -1499.000000 -1760.612611
22.060000 -1499.000000 -1443.509590
22.070000 -1499.000000 -1504.126900
22.080000 -1499.000000 -2129.373107
22.090000 -1499.000000 -1402.543451
22.100000 -1499.000000 -1555.578945
22.110000 -1499.000000 -2169.094693
22.120000 -1499.000000 -1223.940032
22.130000 -1499.000000 -1572.802987
22.140000 -1499.000000 -1236.463538
22.150000 -1499.000000 -1626.271231
22.160000 -1499.000000 -1301.861028
22.170000 -1499.000000 -1087.264987
22.180000 -1499.000000 -904.929692
22.190000 -1499.000000 -2002.038426
22.200000 -1499.000000 -1243.652572
22.210000 -1499.000000 -1431.021410
22.220000 -1499.000000 -1302.752336
22.230000 -1499.000000 -1615.676331
22.240000 -1499.000000 -1250.933570
22.250000 -1499.000000 -1411.423446
22.260000 -1499.000000 -669.236890
22.270000 -1499.000000 -1377.795882
22.280000 -1499.000000 -998.351907
22.290000 -1499.000000 -1534.367913
22.300000 -1499.000000 -1391.020375
22.310000 -1499.000000 -1414.631147
22.320000 -1499.000000 -1612.123283
22.330000 -1499.000000 -1286.987025
22.340000 -1499.000000 -1163.844201
22.350000 -1499.000000 -1428.829651
22.360000 -1499.000000 -2022.161657
22.370000 -1499.000000 -1569.218263
22.380000 -1499.000000 -1088.976493
22.390000 -1499.000000 -1546.148593
22.400000 -1499.000000 -1177.133440
22.410000 -1499.000000 -1441.271687
22.420000 -1499.000000 -2024.453881
22.430000 -1499.000000 -1835.849512
22.440000 -1499.000000 -1246.271786
22.450000 -1499.000000 -324.643136
22.460000 -1499.000000 -1195.054465
22.470000 -1499.000000 -1634.970377
22.480000 -1499.000000 -1932.940090
22.490000 -1499.000000 -1306.696141
22.500000 -1499.000000 -1914.977166
22.510000 -1499.000000 -1369.100457
22.520000 -1499.000000 -922.544924
22.530000 -1499.000000 -1949.450189
22.540000 -1499.000000 -1445.559251
22.550000 -1499.000000 -2173.564837
22.560000 -1499.000000 -1344.491642
22.570000 -1499.000000 -1001.048780
22.580000 -1499.000000 -1534.073933
22.590000 -1499.000000 -2159.969328
22.600000 -1499.000000 -1225.730326
22.610000 -1499.000000 -1195.213299
22.620000 -1499.000000 -2118.018089
22.630000 -1499.000000 -1350.705002
22.640000 -1499.000000 -1609.297669
22.650000 -1499.000000 -1660.682707
22.660000 -1499.000000 -1402.068005
22.670000 -1499.000000 -1008.259860
22.680000 -1499.000000 -1233.860327
22.690000 -1499.000000 -1983.869521
22.700000 -1499.000000 -1802.998738
22.710000 -1499.000000 -1709.278134
22.720000 -1499.000000 -1292.071267
22.730000 -1499.000000 -2047.546654
22.740000 -1499.000000 -2006.914823
22.750000 -1499.000000 -2179.600766
22.760000 -1499.000000 -1523.062327
22.770000 -1999.000000 -1024.128869
22.780000 -1999.000000 -1296.406926
22.790000 -1999.000000 -1788.992024
22.800000 -1999.000000 -2071.069359
22.810000 -1999.000000 -2026.686031
22.820000 -1999.000000 -1569.772752
22.830000 -1999.000000 -1877.286863
22.840000 -1999.000000 -2208.511660
22.850000 -1999.000000 -2372.711856
22.860000 -1999.000000 -2767.890082
22.870000 -1999.000000 -1976.473759
22.880000 -1999.000000 -2252.987559
22.890000 -1999.000000 -1507.941652
22.900000 -1999.000000 -2155.514134
22.910000 -1999.000000 -2189.197969
22.920000 -1999.000000 -1617.685000
22.930000 -1999.000000 -2347.861554
22.940000 -1999.000000 -2708.253486
22.950000 -1999.000000 -2326.782800
22.960000 -1999.000000 -1605.689028
22.970000 -1999.000000 -2002.617897
22.980000 -1999.000000 -1223.138802
22.990000 -1999.000000 -1903.292620
23.000000 -1999.000000 -2294.397185
23.010000 -1999.000000 -1938.175507
23.020000 -1999.000000 -2804.632785
23.030000 -1999.000000 -1934.873874
23.040000 -1999.000000 -1809.338015
23.050000 -1999.000000 -1957.752627
23.060000 -1999.000000 -2384.998754
23.070000 -1999.000000 -1583.990325
23.080000 -1999.000000 -1700.018715
23.090000 -1999.000000 -1709.512275
23.100000 -1999.000000 -1633.488731
23.110000 -1999.000000 -1910.821349
23.120000 -1999.000000 -2384.348911
23.130000 -1999.000000 -1858.235303
23.140000 -1999.000000 -2561.990574
23.150000 -1999.000000 -1254.028169
23.160000 -1999.000000 -2438.851891
23.170000 -1999.000000 -1981.472069
23.180000 -1999.000000 -2681.105403
23.190000 -2499.000000 -872.255005
23.200000 -2499.000000 -2220.548493
23.210000 -2499.000000 -2310.569889
23.220000 -2499.000000 -2390.345579
23.230000 -2499.000000 -1470.506045
23.240000 -2499.000000 -2966.594856
23.250000 -2499.000000 -2285.873311
23.260000 -2499.000000 -2528.370252
23.270000 -2499.000000 -2765.475314
23.280000 -2499.000000 -2386.350316
23.290000 -2499.000000 -2107.736302
23.300000 -2499.000000 -2474.445962
23.310000 -2499.000000 -2441.338582
23.320000 -2499.000000 -2689.101857
23.330000 -2499.000000 -3368.559874
23.340000 -2499.000000 -1746.012263
23.350000 -2499.000000 -2812.047496
23.360000 -2499.000000 -2593.643029
23.370000 -2499.000000 -2528.505470
23.380000 -2499.000000 -2407.500208
23.390000 -2499.000000 -1955.350166
23.400000 -2499.000000 -1796.431018
23.410000 -2499.000000 -2763.006962
23.420000 -2499.000000 -3107.729828
23.430000 -2499.000000 -2342.016052
23.440000 -2499.000000 -2833.579557
23.450000 -2499.000000 -2687.106745
23.460000 -2499.000000 -2405.282186
23.470000 -2499.000000 -2918.016028
23.480000 -2499.000000 -2540.941189
23.490000 -2499.000000 -3124.946004
23.500000 -2499.000000 -2339.560868
23.510000 -2499.000000 -2557.844588
23.520000 -2499.000000 -1770.781360
23.530000 -2499.000000 -2584.727337
23.540000 -2499.000000 -2457.513366
23.550000 -2499.000000 -2179.581414
23.560000 -2499.000000 -2719.046608
23.570000 -2499.000000 -2135.754532
23.580000 -2499.000000 -2517.684569
23.590000 -2499.000000 -3389.357291
23.600000 -2499.000000 -2296.735225
23.610000 -2499.000000 -2456.463887
23.620000 -2499.000000 -2386.489224
23.630000 -2499.000000 -2166.917007
23.640000 -2499.000000 -2272.363959
23.650000 -2499.000000 -2380.788070
23.660000 -2499.000000 -2258.443077
23.670000 -2499.000000 -2406.801098
23.680000 -2499.000000 -2723.777827
23.690000 -2499.000000 -2976.464296
23.700000 -2499.000000 -2049.147893
23.710000 -2499.000000 -2301.869014
23.720000 -2499.000000 -2328.589628
23.730000 -2499.000000 -3049.750839
23.740000 -2499.000000 -3015.285339
23.750000 -2499.000000 -2121.340376
23.760000 -2499.000000 -1800.048163
23.770000 -2499.000000 -2343.840928
23.780000 -2499.000000 -2971.182956
23.790000 -2499.000000 -2547.950583
23.800000 -2499.000000 -3082.722260
23.810000 -2499.000000 -2308.736440
23.820000 -2499.000000 -2958.648127
23.830000 -2499.000000 -2499.133456
23.840000 -2499.000000 -1800.796824
23.850000 -2499.000000 -2785.175172
23.860000 -2499.000000 -2223.057141
23.870000 -2499.000000 -2602.857912
23.880000 -2499.000000 -1098.095681
23.890000 -2499.000000 -1795.018624
23.900000 -2499.000000 -2224.502325
23.910000 -2499.000000 -2661.724310
23.920000 -2499.000000 -2907.612730
23.930000 -2499.000000 -2962.575268
23.940000 -2499.000000 -3211.955573
23.950000 -2499.000000 -2356.317396
23.960000 -2499.000000 -2576.945934
23.970000 -2499.000000 -3392.226890
23.980000 -2499.000000 -3031.685815
23.990000 -2499.000000 -2705.429029
24.000000 -2499.000000 -2819.789159
24.010000 -2499.000000 -2366.687399
24.020000 -2499.000000 -2828.446886
24.030000 -2499.000000 -2794.299896
24.040000 -2499.000000 -2638.557202
24.050000 -2499.000000 -2168.533631
24.060000 -2499.000000 -2678.339581
24.070000 -2499.000000 -2118.256814
24.080000 -2499.000000 -1849.230894
24.090000 -2499.000000 -2586.378451
24.100000 -2499.000000 -2935.898625
24.110000 -2499.000000 -2798.492573
24.120000 -2499.000000 -3170.196439
24.130000 -2499.000000 -2738.753367
24.140000 -2499.000000 -3225.750754
24.150000 -2499.000000 -2328.743120
24.160000 -2499.000000 -2631.348423
24.170000 -2499.000000 -2830.794869
24.180000 -2499.000000 -2562.725011
24.190000 -2499.000000 -2065.767982
24.200000 -2499.000000 -2424.757173
24.210000 -2499.000000 -2409.409097
24.220000 -2499.000000 -2979.147224
24.230000 -2499.000000 -2553.436134
24.240000 -2499.000000 -2778.266155
24.250000 -2499.000000 -2452.721626
24.260000 -2499.000000 -2626.371265
24.270000 -2499.000000 -2188.569806
